,Title,Creator,Supplement to,Dissertation,Subject,Subject.1,Genre,Description,Contents,Uniform title,Other title,ISSN/ISBN/Other Identifier,Related titles,Series,Publisher,Creation Date,Format,Edition,Frequency,General note,Local note,Source,Bound with,Permalink
15,Task design and assignment of full-text generation on mass Chinese historical archives in digital humanities: A crowdsourcing approach,"Liang, Jihong ;  Wang, Hao ;  Li, Xiaojing","Aslib journal of information management, 2020-03-25, Vol.72 (2), p.262-286",,,,,"purposethe purpose of this paper is to explore the task design and assignment of full-text generation on mass chinese historical archives (chas) by crowdsourcing, with special attention paid to how to best divide full-text generation tasks into smaller ones assigned to crowdsourced volunteers and to improve the digitization of mass chas and the data-oriented processing of the digital humanities.design/methodology/approachthis paper starts from the complexities of character recognition of mass chas, takes sheng xuanhuai archives crowdsourcing project of shanghai library as a case study, and makes use of the theories of archival science, including diplomatics of chinese archival documents, and the historical approach of chinese archival traditions as the theoretical basis and analysis methods. the results are generated through the comprehensive research.findingsthis paper points out that volunteer tasks of full-text generation include transcription, punctuation, proofreading, metadata description, segmentation, and attribute annotation in digital humanities and provides a metadata element set for volunteers to use in creating or revising metadata descriptions and also provides an attribute tag set. the two sets can be used across the humanities to construct overall observations about texts and the archives of which they are a part. along these lines, this paper presents significant insights for application in outlining the principles, methods, activities, and procedures of crowdsourced full-text generation for mass chas.originality/valuethis study is the first to explore and identify the effective design and allocation of tasks for crowdsourced volunteers completing full-text generation on chas in digital humanities.",,,,ISSN: 2050-3806; DOI: 10.1108/AJIM-09-2019-0245,,,,,,,,,,Emerald Management 120; Alma/SFX Local Collection,,https://ocul-crl.primo.exlibrisgroup.com/permalink/01OCUL_CRL/17erkeh/cdi_crossref_primary_10_1108_AJIM_09_2019_0245
16,The state of the digital humanities: A report and a critique,"Liu, Alan","Arts and humanities in higher education, 2012-02, Vol.11 (1-2), p.8-41",,digital humanities ;  humanities ;  technology and media (humanities),,,"the scholarly field of the digital humanities has recently expanded and integrated its fundamental concepts, historical coverage, relationship to social experience, scale of projects, and range of interpretive approaches. all this brings the overall field (including the related area of new media studies) to a tipping point where it has the potential not just to facilitate the work of the humanities but to represent the state of the humanities at large in its changing relation to higher education in the postindustrial state. are the digital humanities up to this larger task?",,,,ISSN: 1474-0222; EISSN: 1741-265X; DOI: 10.1177/1474022211427364,,,"London, England: SAGE Publications",,,,,,,SAGE Premier - CRKN; Scholars Portal Journals: Sage,,https://ocul-crl.primo.exlibrisgroup.com/permalink/01OCUL_CRL/17erkeh/cdi_crossref_primary_10_1177_1474022211427364
18,‘So near while apart’: Correspondence Editions as Critical Library Pedagogy and Digital Humanities Methodology,"Giannetti, Francesca","The Journal of academic librarianship, 2019-09, Vol.45 (5), p.102033",,Correspondence ;  Digital editions ;  Digital humanities pedagogy ;  Information literacy ;  Text Encoding Initiative (TEI) ;  Undergraduate education,,,"the following case study describes two library-led text encoding projects involving correspondence collections. the first, a documentary edition of personal papers held by peter still, a former slave, was conceived as an independent research project involving the participation of two undergraduate research assistants; the second, based upon letters to and from the rutgers college war service bureau (1917–1919), has been designed as a two-week text encoding unit in a proposed undergraduate course on data and culture. these two projects, both featuring the letter as their object of study, are compared and contrasted as models of data and process, affording reflections on the overlapping concerns of the library instruction and digital humanities communities of practice. i propose viewing text encoding projects, particularly those that focus on lesser known creators or on life documents such as letters, as a means of accessing both critical library pedagogy and digital humanities methodology. by developing such projects, librarians address a number of collection and instruction related objectives of the library, while offering a valuable introduction to a set of methods that are of increasing importance to undergraduate education. furthermore, these projects may be conducted at smaller scales, by reusing and adapting methods and software shared by the digital humanities community, thereby limiting reliance on institutional partners for technology and infrastructure support, which may not be forthcoming in under-resourced institutional contexts.",,,,ISSN: 0099-1333; EISSN: 1879-1999; DOI: 10.1016/j.acalib.2019.05.001,,,Elsevier Inc,,,,,,,Scholars Portal Journals: Elsevier; Elsevier Additional Journals - CRKN,,https://ocul-crl.primo.exlibrisgroup.com/permalink/01OCUL_CRL/17erkeh/cdi_crossref_primary_10_1016_j_acalib_2019_05_001
20,Picture This: The Screenshot’s Use in Digital Humanities Scholarship,"Clark, Meredith D","PMLA : Publications of the Modern Language Association of America, 2020-01, Vol.135 (1), p.203-206",,Application programming interface ;  Artificial intelligence ;  Search engines ;  Social networks ;  Software ;  Truth,,,"researchers whose work requires intimacy with the in-betweenness of digital data may find that screenshots offer an edge of simplicity over application programming interfaces (apis) for collecting, storing, filing, and retrieving proof of online utterances. while web-scraping tools allow the most technologically inclined among us to make (relatively) quick and quantitatively thorough sweeps of online information, their function can be easily nullified by a few changes in the code. this is a difficult truth the author learned while trying to supplement my dissertation data a year after my defense, when twitter restricted access to its firehose, killing services like topsy, a social-media search engine that allowed users to retrieve historical tweets from the platform, bypassing the time limits of twitters basic api. screenshots like their analog predecessors, photographs capture a momentary truth. granted, both are shot through with complexities. despite what users are able to capture by pressing a few keys, the images produced can be subject to internal and external manipulation. among their other frailties, screenshots and pictures are subject to the shooter's aperture and how much of the information horizon their creator cares to include.",,,,ISSN: 0030-8129; EISSN: 1938-1530; DOI: 10.1632/pmla.2020.135.1.203,,,New York: Modern Language Association of America,,,,,,,Cambridge University Press - CRKN,,https://ocul-crl.primo.exlibrisgroup.com/permalink/01OCUL_CRL/17erkeh/cdi_proquest_journals_2355906005
21,Digital Humanities on the Ground: Post-Access Politics and the Second Wave of Digital Humanities,"Shah, Nishant","South Asian review (South Asian Literary Association), 2019-07-03, Vol.40 (3), p.155-173",,access ;  Digital humanities ;  disconnected subject ;  inclusion ;  memory ;  participation,,,"at the heart of the digital humanities discourse in postcolonial information societies like india is a subject that is marked by connectivity and access. the discourse and practice put forward a very explicit imagination of a connected subject that is also naturalized in digital humanities. the intended beneficiary is posited as ""to be connected,"" entering a curative cycle of literacy and access intended to reform this subject. this paper proposes a subject of ""disconnectivity,"" which needs to be introduced into this debate. in the face of internet blackouts and online bans, there is a subject who gets disconnected when it has potential for dissent or critique. drawing from 1000 responses gathered in the wake of a political agitation in the city of ahmedabad, i sketch the new paradoxes of the disconnected subject. it offers a critique of the tropes of access, presence, inclusion, and participation to show how digital humanities in south asia needs a more critical investment in imagining its subjects as it takes on the politics of preservation, memory, and archiving.",,,,ISSN: 0275-9527; EISSN: 2573-9476; DOI: 10.1080/02759527.2019.1599551,,,Routledge,,,,,,,Taylor & Francis Library SSH - CRKN; Alma/SFX Local Collection,,https://ocul-crl.primo.exlibrisgroup.com/permalink/01OCUL_CRL/17erkeh/cdi_informaworld_taylorfrancis_310_1080_02759527_2019_1599551
22,Editorial Special Issue Audiovisual Data in Digital Humanities,"Fickers, Aneas ;  Snickars, Pelle ;  Williams, Mark J","View (Utrecht), 2018-10-31, Vol.7 (14), p.1-4",,Audiovisual Data ;  Digital Humanities ;  Media and Communications ;  Media Studies ;  Medie- och kommunikationsvetenskap ;  Medievetenskap ;  Samhällsvetenskap ;  Social Sciences,,,"this issue of view provides a critical survey of new digital humanities (dh) methods and tools directed toward audiovisual (av) media. dh as a field is still dominated by a focus on textual studies (studies of word culture) that are largely “deaf and blind” in their capacity to search, discover, and study av materials. the mandate to improve these capacities is clear and unquestioned, though the pathways are fecund and numerous. new and emergent tools related to deep learning algorithms are reasonably expected to change this methodological landscape within the digitally accelerated near-future.",,,,ISSN: 2213-0969; EISSN: 2213-0969; DOI: 10.18146/2213-0969.2018.jethc149,,,Netherlands Institute for Sound and Vision,,,,,,,Alma/SFX Local Collection; Film & Television Literature Index with Full Text,,https://ocul-crl.primo.exlibrisgroup.com/permalink/01OCUL_CRL/17erkeh/cdi_swepub_primary_oai_DiVA_org_umu_161424
24,Capturing Displaced Persons’ Agency by Modelling Their Life Events: A Mixed Method Digital Humanities Approach,Olaf Berg,"Historical social research (Köln), 2020-01-01, Vol.45 (4 (174)), p.263-289",,Contributions,,,"the international tracing service archives offer process-generated documents from resettlement programs for displaced persons (dp) after world war ii. this paper addresses two key challenges to ongoing research based on those archival holdings: the generation of data; and the visual representation of that data in geographic information systems. digital history offers the opportunity to go beyond case studies and use the wealth of process-generated documents as serial sources for algorithm-based analysis. however, data in that form does not exist as such, and thus needs to be generated – a process that implies interpretative acts such as abstraction, normalization, and trans-coding, which are shaped by the character of digital media. can modeling a dp’s life into a series of events, and digitally processing the resultant data, help to find out more about the agency of dps negotiating their destiny with the authorities? if the mostly hidden and implicit configurations of digital knowledge production are thoughtfully considered and geostatistical analysis is combined with close readings of selected source documents, hermeneutic and quantitative approaches can be reconciled via digital history. this mixed method approach has implications for research culture and the publication of such data.",,,,ISSN: 0172-6404,,,GESIS - Leibniz Institute for the Social Sciences,,,,,,,JSTOR Arts & Sciences X; Alma/SFX Local Collection,,https://ocul-crl.primo.exlibrisgroup.com/permalink/01OCUL_CRL/17erkeh/cdi_jstor_primary_26956101
25,"Digital humanities, digital methods, digital history, and digital outputs: History writing and the digital revolution","Brennan, Claire","History compass, 2018-10, Vol.16 (10), p.e12492-n/a",,Digital humanities ;  Historians,,,"while the term “digital humanities” appears inclusive, its exact meaning remains unclear and its early association with studies in english literature means the term has already been partially superceded by “digital methods.” however, that renaming is problematic as it emphasises the research tools used while the field itself is adjusting to include new methods, new topics, and new types of production, not just new ways of working with existing materials. historians have long been alert to new tools as they become available to researchers. however, even as historians have revelled in the increased access to primary sources provided by digitisation and have analysed the opportunities that access offers, they have been aware of the unevenness of the digitisation process and the gaps it both creates and disguises. issues of copyright and the ethics of creating public access to private lives have also caused historians concern. more recently, discussion about the evaluation of digital scholarship has begun. often purely digital outputs are not formally recognised by their authors' institutions, despite having a significant online presence and contributing to scholarship. in parallel with being concerned about fairly assessing the work of peers, historians have also begun to consider how to teach (and assess) the digital skills now expected of history graduates.",,,,ISSN: 1478-0542; EISSN: 1478-0542; DOI: 10.1111/hic3.12492,,,"Oxford: Wiley Subscription Services, Inc",,,,,,,Wiley-Blackwell Full Collection - CRKN; Scholars Portal Journals: Wiley,,https://ocul-crl.primo.exlibrisgroup.com/permalink/01OCUL_CRL/17erkeh/cdi_proquest_journals_2117396573
27,'Run with whatever you can carry': cross-platform materials and methods in performance studies-meets-digital humanities,"Cowan, T. L","American quarterly, 2018, Vol.70 (3), p.649-655",,"Anthologies ;  Archives & records ;  Cabaret ;  Colonialism ;  Digital broadcasting ;  Digital Humanities ;  Digital media ;  Drama and the Theatre ;  Embodiment ;  English Literature ;  Ephemera ;  Essays ;  Feminism ;  Internet ;  Language, Literature, and the Computer ;  Methods ;  Mobile phones ;  Performance Studies ;  Racism ;  Research ;  Scholars ;  Studies ;  Teaching ;  Theater ;  Twenty-First Century",,,"endeavour to dive this essay reflects the thinking that i am doing as a scholar and practitioner who moves between performance studies and digital humanities, and digital media studies, all refracted through a kaleidoscopic critical lens that focuses and multiplies my understandings, priorities, and accountabilities toward work that is anti-colonial, trans- feminist and queer'ing, crip'ing, and anti-racist. run with whatever you can carry the vast majority of scholars in both performance studies and digital humanities will continue to try to distinguish themselves in these fields while applying term-by-term to teach in various adjunct faculty positions, launching themselves at whichever courses in whatever disciplines they can find work in, getting paid a nonliving wage unless they manage to accumulate a teaching load massive enough that they make enough money to live, at which point we need to add to all disciplinary methods, the method of doing research in structurally impossible circumstances. when blinded, construct images around unknown sounds and assume you are correct in the mid-1990s many performance studies and theater journals published special issues on the topics of digitality, the internet, computing theater, embodiment, and documentation.6 the one to which i am particularly attached is the ""performing the digital body"" special issue of women & performance, edited by theresa senft.7 it was issue 9.1. throughout this four-hour event, the performance was documented by the over one hundred people in attendance with their media of choice: some recording video on cell phones, others live sketching, another through an improvised dj set, others still through video cameras, mini-tape audio recording, stenography machine, instant polaroid and other film-based photography, live journaling, live tweeting, perpetual facebook, instagram, and snapchat posts.",,,,ISSN: 0003-0678; ISSN: 1080-6490; EISSN: 1080-6490; DOI: 10.1353/aq.2018.0048,,,College Park: Johns Hopkins University Press,,,,,,,"Project MUSE - Premium Collection; Art, Design & Architecture Collection; Arts & Humanities Database",,https://ocul-crl.primo.exlibrisgroup.com/permalink/01OCUL_CRL/17erkeh/cdi_proquest_journals_2184233314
28,"What Is “Digital Humanities,” And Why Are They Saying Such Terrible Things About It?","Kirschenbaum, Matthew","Differences (Bloomington, Ind.), 2014, Vol.25 (1), p.46-63",,digital humanities ;  Digital Media ;  humanities ;  Literary Theory ;  Literature and Literary Studies ;  Media Studies ;  Pedagogy and Higher Education,,,"taking as self-evident that the “dark side” under discussion is a discursive construct of the digital humanities rather than “actually existing projects” (a clarifying phrase taken from rita raley’s post-
comments), this essay suggests that the construct is too often indulged at the expense of dedicated critiques of digital humanities’ projects, as well as its papers, publications, syllabi, and so forth. we inhabit the construct when we forego these normative products of academic labor in favor of the terrible things in the title of this article, things that are said nearly daily on blogs, lists, and twitter: digital humanities is a nest of big data ideologues. like johnny, digital humanities won’t read. digital humanities doesn’t do theory. digital humanities
historicizes. digital humanities doesn’t do race, class, gender, or, for that matter, culture. digital humanities is complicit. digital humanities is a neoliberalist contrivance for dismantling the professoriate. digital humanities is the academic import of silicon valley solutionism. perhaps most damning of all: digital humanities is something separate from the rest of the humanities, and—this is the real secret—digital humanities
it that way. yet the zero-sum
of the construct seems itself complicit in a worldview that is neoliberal, ahistorical, and unconcerned with the materialities of contemporary scholarly production. sometimes, and not incidentally, the construct can even resemble the virtualized kung fu arena of the
that was called by the same name. this essay, the third of what has become an unplanned trilogy, explains why.",,,,ISSN: 1040-7391; ISSN: 1527-1986; EISSN: 1527-1986; DOI: 10.1215/10407391-2419997,,,Duke University Press,,,,,,,e-Duke Journals Scholarly Collection: Expanded,,https://ocul-crl.primo.exlibrisgroup.com/permalink/01OCUL_CRL/17erkeh/cdi_crossref_primary_10_1215_10407391_2419997
